label_name,image_name,image_width,image_height
Box3,images_dataset\box_brown_1.jpg,1200,1600
Box3,images_dataset\box_brown_4.JPG,1200,1600
Box3,images_dataset\box_brown8.JPG,1200,1600
Box3,images_dataset\box_brown9.JPG,1200,1600
Box3,images_dataset\box_brown10.jpg,1200,1600
Box3,images_dataset\box_brown11.jpg,1200,1600
Box2,images_dataset\box_kinect_1.JPG,1200,1600
Box2,images_dataset\box_kinect_2.JPG,1200,1600
Box2,images_dataset\box_kinect_3.JPG,1200,1600
Box2,images_dataset\box_kinect_4.jpg,1200,1600
Box1,images_dataset\box_white1.JPG,1200,1600
Box1,images_dataset\box_white2.JPG,1200,1600
Box1,images_dataset\box_white3.JPG,1200,1600
Box1,images_dataset\box_white4.JPG,1200,1600
